filename,label
audio_257.wav,3.8908982276916504
audio_261.wav,1.5971546173095703
audio_267.wav,1.9467201232910156
audio_268.wav,2.6869137287139893
audio_27.wav,3.986323833465576
audio_273.wav,6.850364685058594
audio_278.wav,3.616386890411377
audio_284.wav,3.4762110710144043
audio_298.wav,3.418177843093872
audio_301.wav,3.754478931427002
audio_309.wav,3.923007011413574
audio_324.wav,3.7448339462280273
audio_327.wav,4.36991548538208
audio_328.wav,3.290083408355713
audio_33.wav,3.2831637859344482
audio_330.wav,3.898374557495117
audio_335.wav,3.9228053092956543
audio_339.wav,2.428847074508667
audio_34.wav,2.5306358337402344
audio_353.wav,5.944536209106445
audio_357.wav,3.4605712890625
audio_358.wav,3.679380416870117
audio_373.wav,6.3150858879089355
audio_376.wav,4.731540679931641
audio_377.wav,3.8234262466430664
audio_390.wav,2.6372933387756348
audio_397.wav,3.460582971572876
audio_407.wav,3.2343204021453857
audio_41.wav,2.823897123336792
audio_415.wav,2.110541343688965
audio_430.wav,2.9656269550323486
audio_449.wav,4.013078689575195
audio_450.wav,3.3425910472869873
audio_452.wav,4.067217826843262
audio_453.wav,3.916010856628418
audio_464.wav,4.5775861740112305
audio_47.wav,2.876591682434082
audio_472.wav,3.4738640785217285
audio_481.wav,3.4576361179351807
audio_483.wav,2.4114112854003906
audio_501.wav,3.446526288986206
audio_502.wav,3.341449737548828
audio_505.wav,2.485107660293579
audio_508.wav,2.7278528213500977
audio_529.wav,3.9393584728240967
audio_530.wav,2.8268520832061768
audio_531.wav,3.6515631675720215
audio_534.wav,3.775068759918213
audio_542.wav,3.6801066398620605
audio_548.wav,3.3864200115203857
audio_550.wav,4.1516289710998535
audio_554.wav,3.448777437210083
audio_563.wav,3.3472299575805664
audio_568.wav,2.6807985305786133
audio_57.wav,2.995651960372925
audio_585.wav,2.961583375930786
audio_590.wav,2.5046002864837646
audio_599.wav,3.3339967727661133
audio_612.wav,4.160078048706055
audio_637.wav,3.4482312202453613
audio_641.wav,3.577064037322998
audio_647.wav,2.703178882598877
audio_652.wav,2.382638692855835
audio_661.wav,3.8543941974639893
audio_664.wav,3.424436330795288
audio_668.wav,2.4395766258239746
audio_67.wav,3.412590503692627
audio_670.wav,3.577047109603882
audio_674.wav,4.748105525970459
audio_681.wav,5.344438076019287
audio_682.wav,2.3865549564361572
audio_686.wav,3.6612467765808105
audio_689.wav,8.20840835571289
audio_692.wav,3.3963019847869873
audio_701.wav,3.3357930183410645
audio_709.wav,3.380600690841675
audio_714.wav,1.486104965209961
audio_72.wav,3.3764615058898926
audio_744.wav,3.4794657230377197
audio_746.wav,3.086887836456299
audio_748.wav,2.752068042755127
audio_749.wav,1.6905803680419922
audio_765.wav,2.3231489658355713
audio_766.wav,4.8859381675720215
audio_769.wav,4.014386177062988
audio_774.wav,3.429731607437134
audio_780.wav,4.077645301818848
audio_787.wav,3.767547369003296
audio_80.wav,3.502800941467285
audio_804.wav,3.2942214012145996
audio_817.wav,3.7670042514801025
audio_818.wav,3.521885871887207
audio_822.wav,4.24119234085083
audio_827.wav,4.583738327026367
audio_828.wav,4.382070064544678
audio_841.wav,3.4413108825683594
audio_846.wav,3.3686418533325195
audio_853.wav,2.8284687995910645
audio_854.wav,1.8899190425872803
audio_855.wav,3.2214248180389404
audio_858.wav,4.246569633483887
audio_865.wav,3.272932767868042
audio_872.wav,2.5428082942962646
audio_885.wav,3.5610105991363525
audio_89.wav,5.808107376098633
audio_902.wav,3.4975929260253906
audio_903.wav,4.5195817947387695
audio_904.wav,3.4435219764709473
audio_909.wav,4.54555082321167
audio_915.wav,3.4096713066101074
audio_922.wav,3.3284101486206055
audio_929.wav,5.535343170166016
audio_935.wav,2.961803913116455
audio_938.wav,3.2961297035217285
audio_940.wav,3.963104009628296
audio_947.wav,3.4260783195495605
audio_952.wav,4.005124568939209
audio_954.wav,3.4605560302734375
audio_956.wav,3.4723012447357178
audio_962.wav,3.258772134780884
audio_966.wav,3.357633590698242
audio_967.wav,3.67421555519104
audio_976.wav,3.2190616130828857
audio_978.wav,2.5788750648498535
audio_981.wav,3.4412102699279785
audio_988.wav,7.106809616088867
audio_989.wav,3.498861312866211
audio_99.wav,3.5524792671203613
audio_995.wav,3.2979979515075684
